1,0.058779
2,0.054662
3,0.045925
4,0.11687
5,0.099238
6,0.038074
7,0.06529
8,0.040177
9,0.029807
10,0.70764
11,0.075812
12,0.052879
13,0.027959
14,0.088384
15,0.044051
16,0.083205
17,0.03175
18,0.069948
19,0.041662
20,0.059496
21,0.055589
22,0.033199
23,0.033014
24,0.054364
25,0.082701
26,0.046233
27,0.06269
28,0.029235
29,0.088458
30,0.053827
31,0.055429
32,0.042218
33,0.038863
34,0.043873
35,0.19776
36,0.056683
37,0.087799
38,0.047958
39,0.083827
40,0.069476
41,0.12911
42,0.15978
43,0.056494
44,0.040676
45,0.047126
46,0.021678
47,0.022882
48,0.053856
49,0.05775
50,0.056723
51,0.039538
52,0.017084
53,0.065869
54,0.059215
55,0.070973
56,0.0901
57,0.03194
58,0.12989
59,0.059614
60,0.14507
61,0.020983
62,0.049166
63,0.086239
64,0.037382
65,0.063586
66,0.026207
67,0.057813
68,0.073493
69,0.038269
70,0.50609
71,0.043697
72,0.081752
73,0.026834
74,0.11928
75,0.063522
76,0.037607
77,0.058968
78,0.076309
79,0.035615
80,0.098138
81,0.052705
82,0.04609
83,0.0969
84,0.019468
85,0.069936
86,0.056641
87,0.10878
88,0.055827
89,0.093456
90,0.098895
91,0.091404
92,0.061797
93,0.053018
94,0.051559
95,0.039713
96,0.12671
97,0.0406
98,0.072502
99,0.048335
100,0.08856
101,0.050572
102,0.078854
103,0.033363
104,0.071722
105,0.10807
106,0.10031
107,0.19915
108,0.025423
109,0.037916
110,0.056965
111,0.034928
112,0.085655
113,0.081308
114,0.045431
115,0.079796
116,0.033514
117,0.034032
118,0.084056
119,0.064836
120,0.038471
121,0.043183
122,0.066785
123,0.070134
124,0.049686
125,0.054046
126,0.033962
127,0.016419
128,0.054843
129,0.03692
130,0.075366
131,0.049381
132,0.076347
133,0.035317
134,0.077386
135,0.048431
136,0.023591
137,0.081441
138,0.074185
139,0.036314
140,0.090693
141,0.023379
142,0.040301
143,0.022196
144,0.069494
145,0.09851
146,0.082294
147,0.026472
148,0.11738
149,0.039986
150,0.042183
151,0.0331
152,0.061419
153,0.028206
154,0.037801
155,0.058259
156,0.074994
157,0.097298
158,0.032625
159,0.056826
160,0.064968
161,0.033962
162,0.046567
163,0.055406
164,0.071956
165,0.04898
166,0.050749
167,0.051279
168,0.079191
169,0.12812
170,0.043386
171,0.022602
172,0.033912
173,0.065455
174,0.081898
175,0.065388
176,0.077186
177,0.056847
178,0.04036
179,0.043579
180,0.035173
181,0.14579
182,0.060333
183,0.061175
184,0.030098
185,0.051147
186,0.033457
187,0.045649
188,0.057834
189,0.052394
190,0.063056
191,0.046685
192,0.065836
193,0.051165
194,0.037826
195,0.064895
196,0.066076
197,0.025237
198,0.034884
199,0.047919
200,0.026649
201,0.092808
202,0.023959
203,0.19625
204,0.025911
205,0.025594
206,0.031482
207,0.0678
208,0.036101
209,0.080817
210,0.018572
211,0.10125
212,0.082397
213,0.040695
214,0.050366
215,0.078655
216,0.083068
217,0.031703
218,0.085893
219,0.049798
220,0.027588
221,0.075468
222,0.034813
223,0.044146
224,0.04486
225,0.041829
226,0.090172
227,0.051313
228,0.041694
229,0.060175
230,0.23777
231,0.20959
232,0.034626
233,0.032421
234,0.031727
235,0.026836
236,0.1266
237,0.025546
238,0.019791
239,0.095121
240,0.06509
241,0.05795
242,0.041009
243,0.041063
244,0.03937
245,0.083954
246,0.024347
247,0.068219
248,0.027332
249,0.039556
250,0.10345
251,0.03365
252,0.039597
253,0.039906
254,0.07295
255,0.0168
256,0.048252
257,0.076598
258,0.089121
259,0.057373
260,0.12553
261,0.067506
262,0.066084
263,0.02503
264,0.077309
265,0.048751
266,0.062841
267,0.10312
268,0.073712
269,0.030551
270,0.039245
271,0.030911
272,0.07084
273,0.025803
274,0.036283
275,0.027183
276,0.065927
277,0.026334
278,0.051416
279,0.057557
280,0.078804
281,0.4094
282,0.063128
283,0.075165
284,0.031721
285,0.0374
286,0.062784
287,0.084885
288,0.089112
289,0.050008
290,0.048849
291,0.10885
292,0.023283
293,0.080804
294,0.056865
295,0.021062
296,0.07748
297,0.031973
298,0.041197
299,0.026656
300,0.028328
301,0.090818
302,0.037436
303,0.029135
304,0.03166
305,0.15544
306,0.044667
307,0.013991
308,0.71346
309,0.16198
310,0.073973
311,0.28398
312,0.05701
313,0.16218
314,0.039114
315,0.084413
316,0.07691
317,0.13163
318,0.039711
319,0.031721
320,0.055939
321,0.11152
322,0.053704
323,0.063411
324,0.07466
325,0.083957
326,0.027794
327,0.029383
328,0.032016
329,0.080779
330,0.035804
331,0.080897
332,0.051715
333,0.075927
334,0.038724
335,0.044392
336,0.058736
337,0.078774
338,0.019832
339,0.053061
340,0.080735
341,0.032567
342,0.041137
343,0.074054
344,0.042884
345,0.023584
346,0.033574
347,0.22145
348,0.097986
349,0.059178
350,0.051394
351,0.052424
352,0.062147
353,0.031656
354,0.061994
355,0.051675
356,0.036359
357,0.058388
358,0.024991
359,0.031087
360,0.072129
361,0.059308
362,0.071323
363,0.041989
364,0.066821
365,0.16689
366,0.12277
367,0.090618
368,0.04127
369,0.032334
370,0.094866
371,0.048144
372,0.088995
373,0.043544
374,0.057731
375,0.046636
376,0.018454
377,0.091961
378,0.034378
379,0.048706
380,0.048691
381,0.060779
382,0.031678
383,0.021853
384,0.13101
385,0.03059
386,0.040796
387,0.034818
388,0.076343
389,0.034081
390,0.041983
391,0.032099
392,0.039522
393,0.026037
394,0.090511
395,0.018235
396,0.029006
397,0.031346
398,0.060374
399,0.027587
400,0.068967
401,0.030079
402,0.028545
403,0.050272
404,0.027595
405,0.002255
406,0.034666
407,0.043422
408,0.077066
409,0.082764
410,0.078092
411,0.082488
412,0.039542
413,0.066868
414,0.055301
415,0.041371
416,0.083257
417,0.059911
418,0.071833
419,0.026177
420,0.084917
421,0.024552
422,0.03907
423,0.091267
424,0.025052
425,0.035083
426,0.017883
427,0.024276
428,0.042011
429,0.068506
430,0.044217
431,0.17527
432,0.029666
433,0.067546
434,0.050033
435,0.049093
436,0.079284
437,0.092526
438,0.099552
439,0.041624
440,0.095531
441,0.05362
442,0.078527
443,0.079801
444,0.01427
445,0.12121
446,0.17638
447,0.021662
448,0.11702
449,0.078309
450,0.027304
451,0.057026
452,0.035489
453,0.09004
454,0.07629
455,0.058072
456,0.078844
457,0.045504
458,0.060964
459,0.057702
460,0.051378
461,0.078733
462,0.081149
463,0.037439
464,0.064853
465,0.05491
466,0.036991
467,0.038429
468,0.083731
469,0.025327
470,0.13903
471,0.020824
472,0.048454
473,0.18796
474,0.07284
475,0.072979
476,0.025232
477,0.036214
478,0.042522
479,0.040548
480,0.025997
481,0.050894
482,0.014258
483,0.032161
484,0.052441
485,0.028789
486,0.14445
487,0.019548
488,0.045199
489,0.052289
490,0.01776
491,0.031951
492,0.060644
493,0.029702
494,0.040889
495,0.037966
496,0.04512
497,0.037992
498,0.066837
499,0.13806
500,0.040189
501,0.089808
502,0.056372
503,0.070239
504,0.063896
505,0.052032
506,0.021326
507,0.041101
508,0.028958
509,0.036764
510,0.047121
511,0.062512
512,0.058988
513,0.045511
514,0.048463
515,0.058752
516,0.18939
517,0.039056
518,0.034533
519,0.042182
520,0.061692
521,0.038368
522,0.037604
523,0.081044
524,0.047545
525,0.047245
526,0.030467
527,0.06808
528,0.063795
529,0.034238
530,0.072288
531,0.038855
532,0.017216
533,0.056447
534,0.016908
535,0.068709
536,0.036896
537,0.027474
538,0.074357
539,0.037842
540,0.030221
541,0.048362
542,0.041041
543,0.035824
544,0.092579
545,0.090815
546,0.028196
547,0.096009
548,0.033329
549,0.02065
550,0.12211
551,0.092171
552,0.025519
553,0.055923
554,0.052089
555,0.062944
556,0.093463
557,0.09884
558,0.068187
559,0.076241
560,0.037875
561,0.025528
562,0.057866
563,0.11412
564,0.037668
565,0.097996
566,0.030579
567,0.032522
568,0.03396
569,0.25969
570,0.025691
571,0.1702
572,0.082229
573,0.081335
574,0.11434
575,0.040723
576,0.036551
577,0.033599
578,0.053369
579,0.13486
580,0.040377
581,0.070801
582,0.047239
583,0.034029
584,0.079357
585,0.080865
586,0.027371
587,0.036142
588,0.07068
589,0.073246
590,0.041444
591,0.060923
592,0.079845
593,0.046768
594,0.022429
595,0.084281
596,0.02246
597,0.062895
598,0.028729
599,0.058407
600,0.031814
601,0.032441
602,0.066095
603,0.046746
604,0.05381
605,0.073644
606,0.068993
607,0.020959
608,0.033437
609,0.050437
610,0.039815
611,0.068486
612,0.02983
613,0.040662
614,0.069882
615,0.045219
616,0.027224
617,0.061778
618,0.053823
619,0.040957
620,0.066423
621,0.035579
622,0.050637
623,0.033463
624,0.02974
625,0.048939
626,0.31791
627,0.087372
628,0.067967
629,0.032131
630,0.098054
631,0.027335
632,0.059451
633,0.026712
634,0.048122
635,0.10689
636,0.016022
637,0.04111
638,0.045045
639,0.065526
640,0.034689
641,0.036012
642,0.081703
643,0.11793
644,0.086736
645,0.07007
646,0.05968
647,0.03122
648,0.054627
649,0.028309
650,0.030327
651,0.15129
652,0.072336
653,0.074475
654,0.20173
655,0.058786
656,0.034718
657,0.036062
658,0.037202
659,0.088124
660,0.093971
661,0.057173
662,0.13319
663,0.086842
664,0.14541
665,0.10029
666,0.031149
667,0.082944
668,0.053878
669,0.046699
670,0.028285
671,0.030551
672,0.053293
673,0.036517
674,0.034979
675,0.080997
676,0.06861
677,0.04206
678,0.028187
679,0.055741
680,0.099876
681,0.097476
682,0.057988
683,0.04135
684,0.032235
685,0.039069
686,0.026838
687,0.034815
688,0.020362
689,0.087531
690,0.031698
691,0.035802
692,0.053882
693,0.035813
694,0.045805
695,0.025987
696,0.046479
697,0.015213
698,0.045058
699,0.12617
700,0.030343
701,0.024812
702,0.080005
703,0.090395
704,0.70177
705,0.063959
706,0.02977
707,0.073085
708,0.03537
709,0.030825
710,0.032948
711,0.053423
712,0.082225
713,0.048299
714,0.048701
715,0.043886
716,0.01588
717,0.040776
718,0.099281
719,0.031888
720,0.024251
721,0.029152
722,0.091575
723,0.053912
724,0.068712
725,0.12964
726,0.061225
727,0.06623
728,0.043809
729,0.042504
730,0.23359
731,0.040456
732,0.046443
733,0.021573
734,0.056421
735,0.028645
736,0.022402
737,0.095098
738,0.038149
739,0.069482
740,0.034392
741,0.079141
742,0.051101
743,0.054226
744,0.033238
745,0.033752
746,0.093827
747,0.033564
748,0.048728
749,0.055163
750,0.052681
751,0.09866
752,0.026364
753,0.025961
754,0.024022
755,0.082515
756,0.048842
